DATE                      TIME                      CO_sync                   CO2_sync                  CH4_sync
2026-02-01                00:00:00.000              0.42067934                436.29912946              1.94992542               
2026-02-01                01:00:00.000              0.21391039                442.25344235              2.43114818               
2026-02-01                02:00:00.000              0.40105645                431.45544073              2.07325768               
2026-02-01                03:00:00.000              0.39781467                425.06204987              1.90660938               
2026-02-01                04:00:00.000              0.22226663                447.18386562              1.91911752               
2026-02-01                05:00:00.000              0.23360074                418.23895860              2.49193883               
2026-02-01                06:00:00.000              0.25000944                431.63794566              1.97397100               
2026-02-01                07:00:00.000              0.46839025                436.58996473              1.99974234               
2026-02-01                08:00:00.000              0.20946563                431.12573032              2.11988394               
2026-02-01                09:00:00.000              0.27608646                425.58592347              2.24532892               
2026-02-01                10:00:00.000              0.28960592                430.60276909              2.04249402               
2026-02-01                11:00:00.000              0.43586673                433.21324961              2.11385970               
2026-02-01                12:00:00.000              0.20302618                448.52370965              2.02290305               
2026-02-01                13:00:00.000              0.40228270                423.57309567              2.09204584               
2026-02-01                14:00:00.000              0.43504796                421.69616229              2.48233317               
2026-02-01                15:00:00.000              0.23465767                447.79564036              2.08960597               
2026-02-01                16:00:00.000              0.42202283                415.62124433              2.21109862               
2026-02-01                17:00:00.000              0.28186155                423.96295501              2.33208891               
2026-02-01                18:00:00.000              0.37045836                414.24288204              2.04370753               
2026-02-01                19:00:00.000              0.43100627                424.40716123              2.22834236               
2026-02-01                20:00:00.000              0.38891563                432.45435111              2.00837780               
2026-02-01                21:00:00.000              0.22977616                443.91390890              2.27831483               
2026-02-01                22:00:00.000              0.44531643                444.37838976              2.08742918               
2026-02-01                23:00:00.000              0.27474538                415.08398365              2.15623613               
